epoch time D_loss G_loss mmd2 that pdf real_pdf
60 1952.6446497440338 0.010553 14.5303 0.445566 899.084 NA NA
61 1984.4056696891785 0.321869 3.81138 0.464594 851.421 NA NA
62 2017.4673328399658 0.0885121 5.39771 0.568841 829.319 NA NA
63 2049.9933705329895 0.112481 6.3459 0.541103 848.845 NA NA
64 2079.373768091202 0.0751938 6.89017 0.488158 877.323 NA NA
65 2116.9045248031616 0.0734518 7.56816 0.517582 872.087 NA NA
66 2147.8986752033234 0.064981 7.92218 0.494777 870.342 NA NA
67 2181.8995938301086 0.0634589 8.48153 0.530721 851.605 NA NA
68 2217.681800365448 0.074112 8.72932 0.533564 830.981 NA NA
69 2248.0640296936035 0.0586634 9.19908 0.502661 865.602 NA NA
70 2277.868655204773 0.0603827 9.23713 0.473731 883.278 NA NA
71 2314.908322572708 0.0449611 9.65349 0.437109 887.664 NA NA
72 2346.2970480918884 0.0656918 9.98992 0.468954 871.039 NA NA
73 2383.2714393138885 0.0337341 10.1379 0.442631 888.825 NA NA
74 2421.1717278957367 0.0707238 10.2428 0.477345 857.538 NA NA
75 2454.2573754787445 0.0367204 10.5924 0.511953 870.377 NA NA
76 2484.747784614563 0.0623949 10.3792 0.453839 837.201 NA NA
77 2522.252267599106 0.0389026 11.0329 0.495234 843.706 NA NA
78 2551.0526781082153 0.0428285 11.1213 0.459588 868.01 NA NA
79 2589.0862381458282 0.0482972 11.1606 0.490466 870.601 NA NA
80 2618.1153581142426 0.0466898 11.5055 0.440532 882.33 NA NA
81 2657.421068906784 0.0430129 11.577 0.470055 870.123 NA NA
82 2690.388591527939 0.0415095 11.835 0.472331 891.656 NA NA
83 2720.0568556785583 0.0430814 12.1129 0.489582 874.506 NA NA
84 2755.181508541107 0.0360167 12.2126 0.4519 890.777 NA NA
85 2786.8009140491486 0.0305797 12.4088 0.542767 857.655 NA NA
86 2822.8342690467834 0.0501934 12.7476 0.462158 836.833 NA NA
87 2853.114382505417 0.0286991 12.3966 0.523865 857.842 NA NA
88 2891.371849298477 0.0858173 12.618 0.439233 842.744 NA NA
89 2929.8154203891754 0.0248691 12.3695 0.465955 863.211 NA NA
90 2965.4983394145966 0.0533577 12.3216 0.466284 867.201 NA NA
91 2998.7083060741425 0.042068 12.644 0.420999 872.143 NA NA
92 3028.519619703293 0.0473205 12.6413 0.436532 850.497 NA NA
93 3066.6440982818604 0.0347356 12.872 0.452058 861.381 NA NA
94 3096.2195208072662 0.0280545 13.0395 0.490903 873.029 NA NA
95 3128.208384037018 0.0303823 13.163 0.471405 877.845 NA NA
96 3162.9323694705963 0.039288 13.2939 0.474293 882.183 NA NA
97 3195.5099585056305 0.0639582 13.496 0.449675 859.87 NA NA
98 3229.1319303512573 0.0284839 13.3583 0.460217 880.705 NA NA
99 3258.5748467445374 0.0290766 13.2255 0.485769 868.418 NA NA
